x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,Class
11.942420693160589,11.717327866661986,9.580204322711028,12.773606081261557,10.500862181666268,17.250264779629124,1.327473175600527,12.40862848350022,11.175216558681274,14.7126069034059,A
19.273292605060664,11.53338794456584,14.9770875642029,9.41290772042504,3.1476530426268607,7.860716628093015,5.118220420128628,15.412656545213514,22.36830386949008,19.292656012039412,A
31.20795783144441,43.635765291922525,44.92029015853883,40.91276814211194,44.419718920026945,37.61109740996145,31.686852093967424,28.720149436887198,42.526850235214155,39.56315344813141,B
32.643250561544875,38.85060226472973,40.8073156181494,46.41594163297633,49.08854298561866,26.479947741802377,33.57193818848781,45.52128533594986,42.24704660950505,46.90814839170466,B
41.24206667167132,41.69104124468521,45.305686043929185,36.51968626217412,26.036099357437966,26.49958316788503,36.147651598862055,29.406276744201865,29.463412393135442,33.18706112101454,B
81.50483160638738,82.6107481142115,76.56769288176422,94.38803239155442,99.14471714689311,93.85793705138822,97.49537105367654,97.91953995872468,78.40055301700697,75.26572053559576,D
73.29710674481296,57.83497549831071,55.21962854640607,67.18715545438624,62.6398248002091,64.06345692546358,71.36911878745036,52.962158138282255,74.70888438933686,63.918211147429865,C
81.78691117750977,82.9191612451882,90.1720632282007,99.32929377329587,89.40423909410734,76.0304473500187,94.11925404002707,77.95612308164505,77.95184695534294,81.82784006505518,D
47.26749158604346,38.83359254113176,47.59144276617636,29.309056687697563,28.352912133155336,42.671105291591985,39.81654264846556,41.832228176456894,29.207257857608525,36.32024743674184,B
43.81830144616913,47.650332485170736,32.88900221668384,34.461417484531424,28.24167716299288,29.53911521778944,48.215627286768196,37.5355351048982,45.69372080893048,47.77771467183912,B
94.49289876589742,75.6470180241989,89.01014801987778,83.7274960759283,97.61363313466703,94.03070131566832,84.6343746602443,82.24604691609156,79.35611699500595,76.27960741122516,D
8.21994473611534,19.124772808648483,19.165869343361916,17.0059444513978,11.918204304129407,17.89092410177425,3.7504837686260424,11.385853599986909,18.804582637037566,22.256372103744702,A
75.97386281781205,86.62114364757616,81.16918248615113,82.09536159191114,98.10777956729045,97.68630529297127,80.95408040455536,79.87033600662656,98.21228328603303,96.62643150438885,D
75.78559095419301,86.03543506014489,86.08699967466718,97.12148308186876,77.38897922681028,77.92028427221838,99.08289682490329,93.39697604288376,97.47337248135636,78.84343963794025,D
89.50264491641457,87.06099635383765,93.21946947551865,75.78907304036865,75.03577591278538,79.0839285680678,90.08317927035955,81.46354969375813,82.63105100346112,80.28555184121326,D
43.66692819418685,42.8746848207374,45.17159187492467,27.278766762331383,31.051523740146884,37.18929771341123,46.05527963046144,45.996738205359065,49.19324334520625,46.537258821024736,B
0.26802706228014894,7.3825171596218375,0.6943323489439102,18.443656394854557,11.572049379302637,24.738206456323987,8.840078745939808,1.3454161992556224,15.220578075013016,11.442065871982912,A
88.38425988634879,99.28805208415753,97.03533176355538,95.02773312944475,87.52287785661156,81.27816228609228,99.82725936226073,99.93514536633064,80.27274991078484,89.1756584961935,D
64.98100058082454,58.2681534184681,52.99661296505876,66.87334387215375,73.6619199020991,70.238906668955,50.54765469523087,65.92252902031471,53.796030911743244,54.799632083465276,C
28.97913559918321,40.04540325778994,48.72218336583906,39.29387462986719,37.41001258818532,47.31180129630547,44.77695179664886,36.05340648432886,32.10944856409783,31.95695933636071,B
78.68022154539729,86.27278762001832,84.6063584503699,85.2346433456945,82.86096183240336,81.708228226189,99.09355220455137,87.14050503191632,81.0490560035789,93.17421491823312,D
94.66867726421142,89.22355799510183,78.51640442838463,98.83271196864452,98.19363867390109,87.00824796994912,91.57067678014266,96.16189541116564,80.9803396726981,81.96767227224267,D
49.449978403753946,36.197734137550626,36.81813890574668,29.472544074783706,42.8985115687719,37.73903051258644,39.88693609890866,33.98971993362106,41.969518875406315,39.41411216557904,B
53.70010661030634,64.95859302289853,58.42136081123906,73.09937416835635,53.17369778152872,69.78944910283838,50.721424404960494,64.21481386119318,69.66227948159657,68.11100811814859,C
16.944218531795652,7.337467619229942,5.443730327743665,12.418956553935374,9.623710918778961,10.215476542804607,22.96913334416719,14.385043259958843,22.31622364661042,14.613785871558335,A
76.5441051563806,81.36611797017801,86.07772835499588,97.12753900735923,91.11600083967531,77.51995859587375,75.33082233953527,97.3857796142459,95.04569926863812,92.40512394291511,D
89.77781896667496,95.94382929522713,97.04721880891564,83.96281009133503,78.99280581458028,94.11864854828488,88.08734427513447,77.09477990489529,96.46264456684546,95.1476092194,D
59.73174137353044,74.83125052859533,69.51911066495012,55.41374101108878,57.708865401838246,70.99401507458843,56.92961909961901,70.08313789017598,55.451948815520076,54.202473710555935,C
95.25032287544855,86.86364694516007,80.13703172619321,98.95647393675654,86.67301487043831,88.21523128130377,96.19560931938854,82.71350645831491,99.49392742820561,97.57942637417167,D
56.53205329296105,70.64552834885694,60.79719292768314,51.71826697649185,59.890694101724236,51.68786149503304,68.84550320639106,61.580979227031605,62.60024180981557,50.458088365407065,C
14.670007687786285,8.356129000142543,12.751497604894324,15.491173857032695,20.767092075165575,23.718127265016296,10.453686655754272,11.778849519993967,5.607457180591865,6.533973256631715,A
75.32188139962055,85.24527310387434,82.7579467015785,81.94539980414821,86.9977292316893,82.0610660414662,89.36483891219886,86.51674716320117,86.4850351356177,96.00435670844371,D
61.31870213965669,58.53126106781454,66.76192289253497,55.76614704137167,71.49467026885448,60.94868613437967,59.2313729942503,57.28469691778343,70.5588029806299,70.53993085417186,C
10.3515695670989,3.6296552432300233,4.55032078296764,13.057948138493868,20.844129859882855,8.469834187360972,8.277879014119321,10.910232926003058,0.5193283881448268,23.73810490103186,A
32.635099687910696,45.32384909958846,34.69561937129649,31.086531949706234,45.715298808868894,48.64467092306845,43.457972830612356,40.16527336397384,44.658167907735326,47.04126471065884,B
80.41101465614673,94.27441688282781,75.1773603703568,96.19385510489306,86.96043344781576,98.66124419853006,98.3816895569451,84.4400778034101,79.8940695011048,85.14462404131567,D
11.713906767369531,17.12925135261293,17.508955505179053,23.023375018195477,2.1598351115772823,20.053240945203893,19.280804137772204,3.2984906049502714,12.069362650310737,24.43132100109669,A
49.73718576426503,45.75432005587548,38.87067096167325,43.58145376790198,27.836460415693715,28.00946330351341,37.53043185109795,37.25726820470845,49.00749677229307,40.41399932053231,B
76.67280636179876,80.26094999721693,75.2119650092942,77.33084203510452,82.68660548802781,76.71584299345793,91.47452016983824,82.57396160229213,93.80079571320947,88.89226719742719,D
16.583949686422013,16.434662373372916,23.887418471655234,23.401258710372282,3.4539509648532056,12.269365836507168,7.725699337417649,2.8034947222607047,21.12892160999994,24.505084481260152,A
10.437801966207083,3.7027766864542704,11.476439607017419,20.854967174451964,22.86240519120438,15.827167579003154,4.8575276028758525,5.5163536591427835,12.181921966377624,18.976407694379986,A
55.58123274001447,52.898336084530115,60.76658830968481,66.9753595239842,51.21753561345075,72.4251852873131,62.70375878406984,52.39451819723586,61.630739765203074,58.05366118896296,C
73.51931343147768,69.0101415713241,50.71213654896858,50.52454775395787,61.726835046644304,68.47177311228495,68.85348049600391,73.55144558274088,67.22657138088152,74.2974406340214,C
17.002559164671236,8.92974971034295,8.03042412635731,2.2563630699078296,6.095613190354951,11.650211042114869,15.573324237394615,8.340618685502854,18.929715897093264,4.855422620163752,A
63.29317237454418,56.54027851856167,57.95777150172835,62.598448377456705,70.80203772667105,69.5309229894372,50.08598971478255,51.92052802951091,57.335852735558014,61.992183579311195,C
92.30055595103254,91.57822869724322,99.37913043729982,91.14823438908283,99.31114003537729,98.55512955281954,94.6608653262094,75.39333106161283,89.93880951871182,91.27217218608382,D
90.40867052086939,79.22127058348826,94.81887971402598,75.53933898861233,84.48561487306436,86.04595003085242,96.5249543033794,99.52502055833202,83.0095176647408,88.76630369026792,D
46.56259127433068,40.56269268051469,29.56612734984431,35.90623953033537,29.189534724182995,49.87961459330418,48.51142945273007,43.165131531912515,47.37000741261147,49.089354725673374,B
17.986060055783128,18.871255783629273,9.470012087379503,7.217583061188259,17.75846390741599,2.0076834167312234,17.544968194642863,13.753503295627901,15.486912112156661,22.13485962421663,A
9.635714153217034,13.529659349843016,21.834191604895427,23.437479673938334,13.881511436131525,19.827011217620022,21.254782783927993,13.779482150980188,15.903654198115838,12.503260485166148,A
46.472032019622,47.06055335477922,33.87000536947999,44.545236062747236,36.36450179249427,33.62393965958826,33.87077061601231,38.03514905279891,42.16066042770581,43.009009894368894,B
72.39805294090499,69.77445709443458,60.61798364580658,74.81191647838911,56.34299977996183,57.48331608280455,72.96807248913503,63.327491372309474,74.18470907260838,61.79172702377623,C
11.829369254390912,8.055012231942548,8.498276201919289,19.176737365444353,14.415156806070083,22.468808898553778,4.645368246801179,22.385711751241377,8.384791527736663,23.240876880358186,A
5.601589819394884,17.3768466689839,13.861453014270046,19.622547732151016,16.676945896326487,23.048323589359715,20.12551808846809,2.3096019082649075,4.396739442630343,13.912244589233055,A
12.630548061748936,5.206284040496742,11.542393612144814,14.217810427654118,20.049708096055824,6.393628895919893,11.29308229379955,20.551931247347493,3.8164124167564983,11.388009828734921,A
21.15688366055912,21.776925529038774,15.645497449681406,14.53858259362316,8.778789277225595,18.7415846863488,0.7274992322896273,2.4167305495496976,8.981898023566329,8.912713620246688,A
36.208423995699654,39.34059156777187,46.074141642368694,29.013080623798547,38.57751086146922,40.67963116966713,26.412918620866215,43.980435985229974,49.842822254344725,26.546926322815544,B
11.943796590916572,3.740814410496113,7.860234561553312,22.925539364598688,17.833241713497976,18.7799758217609,1.0787141126891886,2.4876556178867886,9.303603925505735,5.333661122290831,A
12.543221336804445,9.47487470787007,16.975588362460226,13.192653115212174,24.413423807675162,21.16716969207365,8.483314186217076,7.959371874096904,23.648292632804832,9.914474571609292,A
43.23951310892509,43.66125658928058,30.624422703178528,30.30942136459945,43.22758843442402,49.73376378007238,46.21441739454433,41.252333628126664,31.64790918606477,48.5480228904613,B
64.59057423757429,68.29785714332505,62.66892890645469,59.229577988030854,73.73873260672337,62.87276578936412,58.248207623985905,70.5257147418825,60.88382874743044,57.2783715795641,C
71.18572000891511,63.84650516233354,63.96465061473102,72.38909922286904,70.15645823773173,61.2934968501485,70.76956175374723,73.14034226817935,70.5036765639577,69.38320875703677,C
81.53549528870899,94.86536674085087,93.75337894656349,89.32231595700642,88.89941259958312,98.91450000182674,92.2567013135561,93.91094055860509,95.52248593785617,79.97782822569131,D
42.41979723653868,33.22278877017657,47.34587229401629,35.782549731913406,44.57353584840216,47.18830097501868,35.29189144161438,37.035448917515374,35.460333641934426,29.45632733253215,B
76.40304582377298,75.17205700730294,87.77573263692045,75.93937497218253,88.1339545271475,96.40202796807114,83.59574432911512,77.71908227718332,76.31964315234714,88.08616877846627,D
19.426362746170295,12.394869542861572,23.705518370049,2.7450979089808065,2.9227507100853534,21.734964719513517,21.074074084383064,0.15976956215487947,14.963625699038793,8.683169999632167,A
5.621727968317783,18.508116641111936,17.30762734200133,15.33516327776063,1.5056613102722354,9.513271058288003,12.759330847049153,19.2887147283643,9.399335883676946,0.9667713128480471,A
82.26146118620025,99.29612034670784,98.67422091808842,76.71297127741603,87.52239242512763,88.47221424903496,83.06045251934881,97.07688311663637,91.0462340486207,97.6006250693236,D
41.828644349032885,33.466363125633876,32.771051493351706,27.93807512568897,47.02293152894609,48.70023216401856,25.604770848904714,26.8949935961659,46.705326988742584,47.56028270769576,B
29.598645947484066,35.69184259162425,47.43859627231364,34.96849236003094,49.353316917127444,31.261416448579958,31.54060081711151,31.966886944770422,44.17268799742676,37.94487200735074,B
59.13345885531717,61.07766350600956,53.57923409120626,50.737592346550215,53.989561688230246,58.21462589786576,67.12587014063988,61.2394666227527,52.41714922550282,68.0835619604273,C
82.06286054849866,96.2583445513077,75.6690604219395,85.06307420253083,79.30130366789633,97.06025546470104,86.739801123805,83.02655408496211,77.57649248934796,76.7444634244621,D
72.30987528040279,53.81620859198746,52.729381414117974,57.39141500534482,69.37893720230905,55.0970993827488,52.125447599554384,68.22997144101933,62.009182727446714,74.16556836858221,C
74.95072916750031,63.651023872437385,72.37167639798454,73.52135853425284,55.413313259366426,51.35788524089211,57.36436985984173,55.36506163771407,72.07659526837624,55.5368645237269,C
40.51607633307225,28.679339936355678,29.661348567284335,45.218885250466556,29.008615692694402,43.05352808900846,36.91352853117602,47.69546836534565,41.76304548914196,30.35932695222068,B
89.95300245940456,92.44327836423724,98.94769208843427,78.59609816066146,90.17648310306998,81.64755710839108,96.05009912758469,92.10260622880321,94.35823117612755,89.16325022355386,D
25.812515515568197,33.687437793033766,32.79448799316833,38.22597261031101,47.994591035409826,37.59288752065645,47.54262448621287,34.434311067368085,49.5288907367685,26.235875390094034,B
69.38427963016498,65.98614824458934,61.28629351518264,61.12922945803806,66.53367662305475,64.38009652481679,63.17260736755531,52.893214328561264,51.230936256926526,69.9402766863484,C
90.34682191676745,76.39029831704856,99.7824139954438,97.9491610166647,91.48820907805806,81.56236551000653,78.57927627711331,90.68826697385589,95.66881232723328,94.63231643977507,D
22.676034599074267,7.056022052758654,9.400767592626682,15.058412259028447,11.341690658144795,9.638599481422819,16.28123947326711,14.152900801782467,17.19913968037646,3.705786732479033,A
0.008688214571558883,10.49621709785607,18.33918512369137,17.091488524247413,10.544573026185969,21.257471592224555,20.0104875493537,12.414793458948992,12.288065399295252,17.34257543554507,A
9.048828060629429,21.011379166338088,14.173115263556776,3.4142545434331013,24.042492786721212,10.760266374739484,0.551580681195224,22.50415367585299,22.13654856336041,11.77975467693322,A
92.3937956741518,80.5154848779081,89.10176902907347,94.04313111702376,78.58798283730205,91.33583349396757,84.9472157450369,78.12799867961883,91.57865932014445,81.90527727287065,D
7.247067046864422,3.858603446254347,19.539632555560534,7.7586919234716,5.256624268959892,6.053184634453637,2.352222419558636,2.1103307231017165,4.527249444702883,21.28550697860717,A
53.38557486021528,62.440381016949516,65.2915515613578,60.32798143717221,50.00647023660956,69.82912187391861,63.53203552421486,62.86668353069731,61.486939616691615,52.64710801273545,C
88.18740261218225,75.67752486391514,80.28441450314399,91.77039736703708,97.94894960636194,89.59688035162856,90.86584759746353,85.02323390461285,83.14539401511695,94.48012959280018,D
25.627187330436858,44.14153605504009,43.08232770548814,33.9865033124824,43.325739016919954,29.867918248168003,47.83537261885073,31.85501098852214,26.336157400004883,34.297105162127096,B
20.77853281314515,21.518921526735294,3.5072249922455057,15.662221553584224,5.086000213068442,9.122636418108392,5.144888406751183,10.938786024951726,19.084595990537238,0.4577635406667696,A
51.408848893743134,56.3044251464051,54.847720461468555,65.2457588698657,52.938101697316576,70.36392956832553,68.71994507731654,56.37950686186712,65.51253401928047,61.591338092192686,C
84.25272358664081,75.84064734599006,80.66168804290224,79.93577933040042,89.5111650248712,81.63870388907564,85.30585519970172,90.12631770577994,86.53347413363649,77.83542610064646,D
45.24868809215414,36.33129619604904,30.415374182858354,33.29082464419069,49.25852347914828,34.04342067345959,29.867955166630264,42.837518209470794,40.66987080777966,39.12439874829233,B
73.8529129821727,56.92083931693989,61.253119868963196,62.82031469697856,67.80997152463249,64.78425633982172,72.75146370069865,63.809045934160196,67.81322321367021,51.26530903544996,C
20.066893334385277,17.535673795244126,7.200776147136426,4.371254563130603,17.90754553704304,18.596310912076795,1.312637619918469,9.587492188505777,15.12806630146548,10.719349404325037,A
32.49372023763766,46.89843171180409,46.68876961856489,26.874959577372746,42.063331006652604,37.85358596774362,32.176545807761734,34.14434261665177,34.199721817603475,37.04897399421837,B
21.149787671018075,8.78845394416464,20.519563067623324,5.13781199250653,11.799068307862346,5.0007789957415225,2.1363917785546334,11.009201907227059,6.919124083205741,1.3351620365276844,A
9.961570346084825,3.89675941408483,19.199421639483845,6.078290188783356,23.488455348145045,8.769122108033345,15.149117806348581,0.8220942039174561,9.915421100742275,21.539051671310364,A
52.584889018454035,53.46751152588839,68.88726500509284,67.53422790463705,57.631549708636584,67.74841240063834,52.08873909601392,66.47761909679865,74.03505829953511,66.37834848635683,C
38.42445628467975,33.73472318693452,38.09837331224905,31.31811459986732,45.34875126609461,38.31163473707706,48.81613066113154,44.43272818749438,41.11721695777688,43.04335820376431,B
79.15416461435194,88.49815608343637,78.77143871421376,86.55975271023283,79.40131490366696,82.60677044722846,85.68174805195224,76.41797043152553,99.87553420789716,89.97268963323488,D
83.39234954476049,87.90415046652335,84.39909245520396,92.65414922542524,78.82589913973312,79.33386348658298,87.62030636379274,95.07149926848447,90.48881567477702,82.21067379073962,D
99.91365498320171,98.58296799507934,94.89432980875752,85.23315614292564,96.56850404402161,85.55174230498938,91.3093103499377,86.72798242214097,76.27435680081635,90.41892883817565,D
17.00692757283653,11.814725576201933,15.638338160366544,9.885033872065414,17.883496655219,8.839763684864895,21.77286589133604,21.852704811763658,19.471253752554087,9.051075467302589,A
46.84481343112328,25.546325569422095,48.8885353617774,38.269291275082495,39.55868319467076,25.2479202286327,43.73526167879359,36.586900067581105,40.4049539424636,30.294042768950106,B
88.88019467634255,75.52744384894304,90.51665942052676,79.47680138023655,89.58966062432387,75.6349961433467,77.43174678234604,96.23950218769495,84.01922336053404,96.20272249131047,D
86.67905283059416,83.43746607489865,91.0243874891454,79.47364220976154,81.34867553351637,89.37996472794396,84.04910601816798,80.37224561627359,92.49170744928155,98.26384355051071,D
40.83849254593527,38.27273020240668,27.380422176770793,27.379164355230838,36.63459970339918,49.50953418210979,43.97234472925227,44.76065160909884,46.39427565571791,28.751523343726006,B
48.474913296590415,28.27410612262181,27.332809778280403,34.18904247646746,37.24666324134336,31.449945587535296,43.779731230357726,49.41027664689507,30.78275658780488,33.139249146783754,B
45.11521449404761,33.2250914135168,31.773193773780974,48.73344205960384,42.182895378067315,36.894158800301526,43.31115534726787,45.72615013246447,32.42103562834531,49.88322170404764,B
42.67296193798906,39.11399155529477,41.757565391908216,27.406134837868677,43.638395217242525,32.39756059521767,37.543596769300095,46.094654587538244,33.866205267880055,40.18519622373912,B
37.48888631029944,36.371101344022165,36.87290581570202,30.766684609478187,35.007575746978326,48.78844006570681,44.9925475317858,28.726199223374522,31.050837852413196,27.799981605158532,B
76.77773828601411,76.98418122542293,97.52307320844525,92.29311843089013,85.95528209181053,87.29237345149555,87.83100837027855,88.89920369068359,81.24997614182492,89.27787819551857,D
37.252643140928924,38.578115919641206,27.313907263029026,25.58897715237129,43.043916116623954,36.71586825925618,34.300072357933686,45.351283807625975,36.448475954463674,34.720409799747,B
54.79849053422991,66.6183240215365,56.06071389839744,51.00814674287005,54.34061241367763,73.91066495830873,70.570175643939,72.22588000178672,58.17716569049688,62.08092238179921,C
56.86378983542425,57.40989831573929,60.84930363850686,61.5235634629113,61.45493267380512,66.61538865437167,50.189734741767715,53.833760356866385,59.25897967071577,54.88388227302745,C
22.48274593586583,6.5367556337271955,4.723656322470099,15.697876092156312,17.674373575308326,21.77316513768982,8.538576233938008,8.458768245070262,1.6341937864373601,5.408177550843685,A
64.03449012271241,68.83347627225344,73.5442395261745,56.9777651137116,68.29567419610612,57.456086624156626,67.73338735523387,56.87442814868286,72.82047797129982,52.36786014576113,C
11.253136172593656,11.460187419227355,0.7693093197637779,24.069574295653403,19.435282874386868,11.760318131302371,24.999274094897544,16.383614225856622,6.1186162671520385,16.052409956461645,A
1.362846612012389,13.070855535039211,0.3765553844488734,18.27504923008623,13.27747266415386,14.530984771599783,0.8346188756572642,2.5035378831286508,19.653246242299375,13.104908997265296,A
59.94843915201585,72.30323363587662,74.28944353116533,59.5137444321699,70.98320797664222,67.03911745879239,55.194196606445686,74.13769777315004,70.90707672762079,72.79146552382622,C
92.94947499928384,81.83659827370363,89.70186393714785,95.37568446932256,94.50645711943618,77.72624077934213,88.5703228550706,80.16858244796477,87.46361010226272,78.2428208969374,D
43.611698448881796,27.28836308246229,32.141318267612434,35.43000410890963,29.831217574762356,25.739158874613544,30.132571334433116,46.83986241875524,33.68766305145125,43.14775045188276,B
38.30128853829849,49.34980937938104,36.43449230173263,49.233308407390936,43.771524459504974,30.415779280231533,49.92014111626324,28.20998653909072,31.46737918464423,31.003110523606097,B
60.605204848355996,54.631485599907705,67.5954233448191,53.21002485826729,63.92658102995877,59.372373023215175,65.19950673853656,52.97201000562769,58.84383061591967,52.34990034887759,C
38.51798374835454,26.127524659314545,28.59586511813155,48.16166926001709,49.35833759708112,41.94697436582432,29.686683613891542,34.49369416479895,35.275721933810196,47.425547864487946,B
9.716012111699964,12.807051649959886,14.75221862061884,18.543005453604653,22.829826608653768,20.128908711465698,10.383652610498583,6.358327879503073,16.164180380840158,14.980276627289479,A
85.77562383159379,87.16052828890719,93.43072753559966,84.18165819960004,99.58565991599008,88.9903421943747,97.1986237027441,89.7910948243086,76.10001123612552,86.62476224940968,D
73.55792472682123,57.699549230405914,70.40934858167499,67.33474301135317,54.606042722782085,67.58714111135035,67.06218277516103,70.6398346040119,50.430767427895965,69.10787523970762,C
55.60457246847146,60.32697667030659,50.876246995181205,50.51546639382399,53.109030465769195,61.25730212604515,54.59666261178106,53.36583619484785,54.68484642472964,67.18179525885868,C
30.196166522949387,28.096683824462172,26.95620801912595,37.345228481509224,40.23100177811649,42.031919962676895,38.75148287704536,39.89731133555907,39.164837798049774,31.203374038602927,B
26.35958395192111,48.27948100205727,38.69655977874548,48.094955436341984,37.28727573070892,49.326963931929285,35.546243639145125,27.58105087942218,39.650242236883706,38.19857716667974,B
31.751127000443343,40.17479550917937,28.591546152401747,43.02863725525707,40.05818903676924,41.20225536259798,44.55131223301133,45.89561470220289,28.652861144812753,41.13024403220503,B
11.597227568458754,3.1866931128167852,22.273316633297238,23.30955206574276,20.608192087489414,1.171802043854306,5.309491497119042,14.388316168570285,2.4453804815274234,6.658517657710456,A
4.299293646846284,15.39128783410674,2.910057629154425,9.47847829149991,19.47702038134704,2.6308073414913427,14.433193876010849,15.917737342800354,2.305550469740952,10.859930692227914,A
43.43310921790115,32.76955801115347,26.669339940706482,49.578724341186856,30.110702066804535,48.007121945602606,48.42240867911718,36.09570671023731,29.639611930385822,44.956472678353045,B
70.52726992211083,74.40126154828307,74.35577652716147,60.47742910825161,62.9407244052399,71.56613922397844,59.36087323831056,70.81135316919725,58.76247219293188,53.68472063585924,C
53.010569582231554,55.79787444414557,67.97859899287144,71.23634606227527,66.02367027845627,67.96911731059339,57.155217851967784,59.364562793266174,74.64374833119268,67.03184163700183,C
59.35118083831907,67.8719541556062,68.7744011359784,69.00774971693194,68.39862359226296,68.1369054654288,64.49901440698083,67.58317209283788,58.48383981534664,68.98726794041922,C
53.04012934040254,69.13465522518113,71.95952559126425,55.222551049405894,59.59829689758516,60.71605440945659,60.134653705410415,73.49659902560775,74.25571633796028,66.90281286516887,C
54.928594636349295,62.29433780254189,60.66913306755883,50.10573558063806,68.31044791849337,61.11013120626542,56.67307705819685,58.085246592241184,71.58224341743833,63.90263756846762,C
11.906170241007633,13.995948436839885,13.685282796162179,22.022964418056805,17.745045471504266,1.7764207844579412,23.499691574475413,5.833706474869474,21.849062144780355,13.654818270693506,A
58.40131867969829,59.98919367013459,61.07040518889569,60.614929673113494,68.5110511897813,62.35070840520277,53.20982673239508,56.33172639554054,55.64136784804039,55.265893465355006,C
32.69678399537289,40.49804525023044,41.378641147899756,34.90734895107394,30.137433440694732,44.870407417570625,44.763156482298115,35.785343433484385,43.421288456738544,46.20087305504749,B
83.59061962994606,81.4268942373191,78.59487927780765,75.62079435253331,84.17443803676966,82.37276902672156,89.58714079904686,94.61777624018475,84.18007838165693,87.2289855320143,D
73.45260541075547,51.8728247076857,68.00538747149795,74.13949910867139,64.78749816131268,69.52591521761926,58.80771639327623,71.41240721672052,71.09720899009201,50.81723003061369,C
94.50640149634782,76.56107339460843,87.92252963866599,82.08824347024454,95.10391284393263,75.03910860591202,79.48303583692154,84.63604575355576,86.21237652320569,98.4772488330947,D
48.40972773610845,32.545918220211405,42.3902856954378,36.92374254746092,30.046833306002895,37.48646237335935,35.12775876131518,49.062578134494544,29.46647758898392,49.56394303797432,B
72.49547407405643,69.99789597971667,54.42490554711533,61.33888985052181,56.818232098462346,70.84321767462947,74.39784703032306,57.9822191942759,71.21729623368763,53.05378611912409,C
29.21569881096552,44.07834901871894,34.702215640151664,25.805396484662527,32.557446300761654,28.120208716344194,46.558665002761714,30.181520906267025,31.842626901453823,35.32356012376066,B
29.27843139046272,31.6186345014294,29.940576012848343,33.65739166148123,35.94975406065176,44.04796157830019,43.69547733230092,27.912046980265394,42.28886217403631,36.38159858267125,B
91.17171628553524,78.91000123114765,97.1505659334859,94.1333653843852,91.46821837180829,99.89150167944376,77.64739574819288,95.2451689360601,78.84240033958746,79.49100464143166,D
2.199284416054606,7.21389896824747,13.950401713956081,17.20179890386317,13.642159329127049,4.997910727631013,24.454981248868346,2.4489411763841176,2.982816106433503,14.605398042450107,A
36.02339784499285,29.27853474438258,34.9010834612374,37.08125725766887,45.35566397834317,25.949878443240358,45.73268601674914,37.370756300398995,32.13959478224399,39.38494066307385,B
71.19354687758272,66.63945540926245,71.06135144481686,53.93574329015668,69.85758919465346,65.79150380247566,59.70402402411046,62.633620064498736,69.01734824066845,59.36288747683605,C
68.7591925776027,70.6113479671014,52.90519171792648,59.19424184757179,57.90592556893474,57.11689356189091,74.66583883248914,56.70467931426814,66.69283915994284,51.070210222806956,C
46.75826737422868,36.525006240627285,25.363007112850568,32.866060479141424,27.103425040650627,48.14984768137749,41.21321864068038,28.192281360938615,49.51881677351673,26.10794723119816,B
93.05506915541002,86.97406077572141,75.62709870792557,91.83049399782294,92.04120485572619,99.41470437416774,92.00482598346096,93.32644284770933,92.61208002434064,99.82370326678435,D
58.67421140061815,50.20288639216533,61.57590409661485,60.66572317771687,68.31337433485183,66.98665864693402,54.38658222085122,74.17183752564743,56.76616768173106,67.22258256068739,C
44.7607599483411,41.21741807342275,47.180020134762536,47.124005151116165,31.57441533619949,31.74137904074055,32.59490928402011,40.91123054370686,45.23114588891145,32.724065748210926,B
10.21279933838509,10.694250280834517,2.7933938562385405,2.1458199484219396,12.501100922612615,9.695370179327908,13.606279868970553,20.62597398677589,21.193207720018435,16.56727857604231,A
85.63796942346043,92.9166788196541,76.72837839963597,93.10926268674616,79.87528106608629,82.61353209092873,91.39423046579051,99.97220291446311,88.15946657074696,90.75548740403795,D
27.61852777518014,45.81550025008325,28.854472756301686,46.625448728086766,26.498602352883815,40.77708317239329,29.700010498849128,33.26097176329432,39.489946954461956,47.45265518042443,B
86.91255878810232,85.57770539384428,94.31380882843852,83.88481412697652,91.47919260635886,87.85815473771163,81.00408788257543,90.47377042410302,87.5554240634803,84.51690217078658,D
45.67690026761136,33.096647951440616,45.06262606006186,32.540735541252786,49.47170671453464,29.666849357902834,48.29623067234547,49.03791718350854,32.69786414537662,44.20497072889327,B
43.74005699916857,43.94242157380869,43.79674179692527,39.186645038583215,27.741633909091295,49.16541065821187,26.003439308412904,27.904449919396868,41.52515213227146,34.77700773932017,B
87.96844427131347,95.00424277628736,84.3394365407942,92.58603066666115,98.88987032993369,99.06442137712975,79.46588324232884,99.55058897627784,81.01864288154918,88.09643049230839,D
85.64368557485523,81.18756159526332,88.0501755968689,83.19685032470525,77.29887701663152,82.05603003493891,99.18931497687292,97.14610914775632,79.57422450403503,77.93187250587604,D
24.294736840722315,14.425552362390478,4.780041419368958,4.780131033752358,0.4093666071363161,24.296374885218043,5.575604086686078,7.684674881775705,17.405713354826894,3.4165242518428367,A
15.092312279728603,9.819633642598383,8.366053203761458,12.893657792784182,0.4803136821670384,16.280556566279937,24.716948284703886,22.62303188421476,16.188902546995163,20.982907451483477,A
89.39190602982913,78.58431884740912,95.10189269932809,76.03478435495468,94.28088827233017,75.76908770878303,83.50672867191395,90.35439325486973,94.30523964732984,96.23838071308607,D
