x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,Class
58.10783454677592,54.32656722052886,89.79658549580994,93.57496832116814,62.78245864504947,83.35464307528855,99.80428758773454,66.91650090494551,50.85479471669051,65.39689792356948,B
53.74152389380602,52.04728096479179,70.79925605294967,96.0723053440784,70.50926752457237,70.37095469472223,61.744931850765795,85.56390464098112,54.81995765005104,94.57097395195487,B
21.49964618726752,9.862041483724882,9.586270425804816,44.18758412733102,1.1865996512663235,48.49990085433092,11.483718491381861,20.754967445665535,6.3615576033764665,48.47489757467053,A
57.381717715215395,81.05454787720576,69.06046466774225,57.05915921800982,59.44534738326901,50.25353509660138,61.77662821688061,53.58962798338735,77.27071703493124,68.68511496660796,B
24.397532466666032,23.908656311734738,21.338474315384836,27.89071998200372,46.31759726724977,20.766464031808308,49.88085941118194,21.955313040184805,13.18859502401018,49.3492104414,A
85.98878766094299,92.21536077100964,83.06585869492717,56.24191103031987,73.94466904023852,87.9815216506546,63.86783052221142,62.26707537469612,61.13862054057992,96.10681704336204,B
53.86038908762584,80.1536194162993,52.015705408506236,69.95007562701178,74.39627471781841,54.90649914462071,70.90666508576746,80.68587942783851,89.44230540531461,51.28262138386403,B
10.786481822259441,7.812626004329992,7.132285689539214,14.280568581987957,48.24602409899136,36.32206005010687,34.974339152593316,40.508029100002645,17.12047388212842,9.068832243270736,A
27.997215036077662,6.810685630017438,5.250816214824338,7.437815402343995,28.96153798666729,22.10128365841494,46.65364656666118,49.17829898588631,41.77072771790654,40.08723012353683,A
3.1876038612471733,24.606745358522875,1.6906605732307012,2.3348128738121865,46.21996525250908,2.008068473882002,19.420324974450498,17.234309395469992,46.20632372324653,42.95325264375321,A
50.35090049596395,53.51906136822404,91.11355931902234,73.49799029565268,54.897189681864525,58.030224830438186,91.17585209516525,71.53924033521363,89.39627039654879,77.6003965814563,B
72.48245439147215,82.2553188115782,72.3980594021125,78.94469023129346,99.84844557736902,53.39114549550415,79.05678224117685,79.88420235735445,98.84141155427353,68.99443827311813,B
77.48251455617483,80.80336862796216,82.89104687382047,72.58978859257351,92.24987660701746,65.93807566461238,51.16912382514765,63.16394848903468,96.10414605144963,65.2847083390711,B
35.554977604847814,9.104512230297212,1.063128702215066,35.078341938363316,23.160759955509153,40.86489556544915,25.11297039121871,17.540790532296484,20.293621125874694,28.424043859856607,A
5.025204610369588,34.43247853908138,48.19947052558216,49.4895827967732,43.24850423285949,30.668484028324272,32.508969024276645,31.179687677361212,5.710292447175879,21.36983263458735,A
64.3387628958304,87.19626126795427,60.60952726102951,70.96935505871707,87.7360558385469,91.65838555416171,65.51513875856017,71.91803554346532,80.97060638837833,72.5446785790087,B
76.56590595170086,78.20965469400466,65.13202697852726,98.51590010699141,58.293310209569,89.23756724196767,95.47763694866737,72.50729708520925,86.17489967084367,91.9719679641641,B
93.37249148771048,76.06496787761415,75.15074972002688,94.41984703746355,88.96054476249111,73.3958391493143,88.62076084479028,58.6910387280068,66.05331466220514,72.40883936964826,B
87.65163796282268,82.44553213505881,76.67214156831758,55.206227356138754,63.35155827470888,57.01262195669266,53.57262337511135,89.75464022548641,98.10346213852034,92.75624173172218,B
11.741523072868166,37.406086499921415,40.445180295771635,35.82146835679762,15.487716388528916,20.36387798197482,1.1904868453742001,42.60658022765897,7.57983014926229,1.911326368671512,A
24.122203626566897,6.8982530436955845,3.6811696139700425,16.69905837317887,22.076768829815308,5.537518127008301,37.617191477001754,19.069304011225817,5.504113411787303,34.29431435715709,A
74.9275527859706,77.76587802388757,87.93132040128539,78.39457771051491,74.9233930156848,55.24109582162656,62.26491944545721,75.19640625359486,92.32536907301147,69.61989555248209,B
99.33625154939247,80.53309483384619,75.34058229993776,50.63774297260677,87.06671174407245,99.23446510234444,67.28850584352556,87.75497164478442,88.12385939670159,63.31821117126778,B
48.76039635531812,15.768723804690271,15.346634110311118,4.639038649516131,11.305589504369918,46.99624191035484,44.10159915504757,19.8081668224635,27.093380204721896,8.790803225984833,A
66.4697300332709,94.26457482335775,54.67563342033326,93.95535076694989,65.80505560981851,63.17201543960057,94.24423099554485,79.39649033762069,61.56397060129048,95.86685368607408,B
40.89262512424045,8.958542591868051,25.42560743302532,47.968026121809416,4.842265418247277,35.36802720788807,31.07955203138414,36.73959833363736,18.261739940547795,18.02872027387045,A
81.53277786799694,66.28473135457793,53.00595295136796,83.60782940443659,98.00079026340876,62.17601185645499,98.71694549344859,52.834438684397334,50.96482671011824,95.42662289560428,B
3.77013201305616,40.548072890609035,36.69149644727964,16.698598519557383,14.265436211142296,13.901727665255825,45.890763221521226,45.18412474004623,20.101020138569446,35.150009842884295,A
6.249160389262198,32.85753131678841,46.60062845401769,0.5424039495115163,5.603736412100857,28.71733765168491,40.31033189904962,30.48698139344691,2.325753027280891,33.986235233596695,A
31.520126566110783,48.394683300941715,34.7395596809143,25.6622005491104,37.82662945012578,48.99607362575695,15.51341069926518,31.431317460018764,36.17419144898023,33.07279746804524,A
34.33733199085966,25.107156925328923,34.90193556041218,45.73924530555143,41.00864244414701,28.33317890763466,28.89041332101565,12.619471759479278,30.595748281067976,35.049024608389104,A
10.438902484026446,25.779483802737936,28.430194877840204,3.0414650365557683,10.507341472338577,7.240335451052182,37.76512700111844,17.84774385526638,31.312899290915762,49.65994230899677,A
9.349579731330499,29.351342971225886,14.138190388163046,23.788918239896024,19.559580344616695,37.223411927969416,17.91897599939726,41.15560827892805,34.04745218212951,9.033858838588127,A
78.10070753056229,72.35875714281401,61.168223537359,95.3088657162537,94.51690896894874,90.46673188158249,84.10736480475619,81.2160102684772,89.01194448966945,55.11869874039046,B
90.02721603720349,52.074943892060475,99.02776749675428,68.28169929841357,86.66680293047713,51.1271939386339,70.37107780237366,67.16179989228031,69.1123682688158,80.99841674234294,B
28.335061023229418,33.11377886625673,45.22240683487174,43.90979747905164,35.86610697624148,19.335286715029472,32.04181582681478,23.588334221942418,27.852407875120466,12.291275150405218,A
91.53833014901534,95.73580083959827,73.78265832262652,87.21553870828934,83.0362387831697,97.93288518358283,81.73478491502883,67.8939082556565,55.26154395935367,89.01633429470493,B
39.18218266633463,34.46353316715575,27.74758781462574,33.21497227823672,38.17810414678111,19.833604146455073,27.604383120119984,13.679255500291731,16.57820611086435,33.520253371507195,A
83.6201076675228,76.61796572822395,80.08330893703871,75.0917622380644,94.44164864141071,55.98482920949769,91.14175746580511,65.26484515142012,66.86548429024641,78.11852205398515,B
17.467717492100025,27.66651894406746,11.058912630480593,9.675220854193473,25.889097937519594,25.597021248584895,40.54550053169765,1.6130316197985273,42.98255676653668,33.86672978890278,A
77.63986954277053,79.97634645507625,73.77162575016156,54.794250306059496,89.51952379636828,63.25644324191636,58.46783069707999,66.45865849069344,55.580554411469265,51.61323320637738,B
83.26564640171603,88.78215104308285,52.23814180980813,95.55488784124422,71.39362055768619,59.01162024401114,85.45369514332857,51.215052050402626,56.10128924163976,55.01106744673035,B
89.41541561746635,82.05029634603493,84.13020877189871,70.64461017368784,72.08531407462073,69.6193815399107,64.7293854336745,69.85280803544322,71.71519232848513,87.22085182251276,B
78.03793437243722,92.17954374640078,75.98075186238958,65.80721162827763,90.8159490733307,72.53151542199808,98.6210919625703,75.06816873911146,51.64417718523907,88.89157651199756,B
24.22968249834056,1.5771502177255536,44.55719941730074,46.049189526469085,40.02112360170382,37.236558706752795,7.797896735870524,11.433284966890495,10.058884639805472,19.355622479560868,A
52.74828862529935,56.006461596366755,88.37774733745897,86.91672336633695,66.92169740147996,85.73602141008665,93.60390583050462,61.40906208004026,75.56830699073329,69.37905092975278,B
61.10975646701875,58.29490961648688,85.07865503742502,59.14414618804393,64.07319126931294,83.58702421978634,99.60869276697079,84.66429664618595,58.78129991652163,94.99550213381255,B
39.099795419140335,32.29591882886609,36.479923729727645,8.36796222159905,46.79340003910851,48.213784987763546,16.74165649339346,28.73123189532744,18.454863884680595,38.14459924206178,A
97.76412446152244,62.55625355633152,57.56270972422544,55.791268433237974,76.26589792221606,83.924799055494,72.7034177074132,65.90796989463314,91.51383134108627,75.6263408047828,B
86.31165578492765,62.167254957391286,53.00868342137886,54.10772801794309,63.7123158496292,79.31473204870971,73.69858841006175,79.82657790395292,56.99948048556188,85.98157972459299,B
40.943484958684,30.505063503296252,5.03844828876554,5.4828579079589375,44.879421458484146,24.475802830115967,3.0411595378418976,5.03842220365252,6.682842631744706,14.04342723372673,A
2.27022344785322,45.650199099065915,4.452844481697582,17.929841448710746,40.14139742803302,33.91616174497913,32.31089276368306,39.35003263857863,17.169458412892556,25.31568042648872,A
70.59323362281003,90.9372643123009,84.84672546273774,97.43753118936814,91.96514739226399,59.111775872016196,76.05751850586942,71.5112488978783,51.82175016983408,50.556579334102814,B
94.96581207083943,57.07605553878392,98.97289189154537,96.54678675811087,62.00473604998898,53.54732685269392,74.73285090380261,94.80299377402352,56.24014005657015,54.57556991992648,B
74.828203706966,62.98538787127523,57.400703655035315,79.85778492997538,57.53249566912309,53.87729426887524,92.0695058375343,65.8415608242464,54.67547834321786,80.83631696749823,B
35.90043270392845,13.051660931755315,11.165928671125624,2.2405488092785086,29.759310169918233,15.926377570569105,46.10115779132125,11.550899045720564,10.843723324403687,36.70421966990519,A
47.5246300654093,39.913879277789306,40.78551675831118,17.841297120859046,35.78390022198261,42.63490598970109,7.8772375550604234,37.73645277348493,12.607817612141492,18.00434206060386,A
66.43851935757878,69.29976903019119,88.01770576958418,93.12875902588698,97.87879529259021,64.73176556928563,75.72180973363278,53.710433305334554,92.48740535877315,52.54505616222162,B
10.291379850013682,23.896003712894586,48.86292585067604,27.47538721174661,10.226697858194116,24.25986903781716,28.817319157706926,40.58826763660075,41.50374626727847,38.4062978290974,A
58.919986783448756,60.09851186430041,85.1716288032616,73.19086891381652,86.32192050734977,73.48517444733804,56.880398725299166,79.20217696557839,78.7652056586143,59.95581298166434,B
9.469760916385422,14.496787525809223,36.6773241768615,46.26578221793356,12.975428320078858,7.635916351292077,17.143827212792605,14.446663434017676,15.30080088191732,7.68738916842544,A
70.81252631747215,91.86668316895123,51.44269304705996,94.23387783540406,75.77978386502065,80.91274637168173,91.24985330869012,83.77629279817236,50.183046656222594,84.04794656272455,B
36.23480622926906,15.88160735754473,25.064045128380226,39.587822378340306,26.11685964969229,39.14732382593313,33.3279367861444,13.174458698966923,7.394328398419697,39.2601569731957,A
25.155366704479288,48.78923577621717,4.2886906131334115,29.786734376647146,49.9150339384257,48.833762443715685,40.68759780133456,31.30962042321172,12.410103582593168,39.57853854638536,A
58.97979916338064,96.90527579398788,80.86369996648351,55.11153413986612,60.703123123404026,68.92868250809471,53.842240550423774,88.65110599565767,82.93490939365807,76.51753800426894,B
40.553185556636365,41.02524718219266,14.314184474170165,27.137460438361842,18.2472119122214,40.90194544581417,15.979892781793781,28.96795121887779,6.328131354750233,28.80790894532352,A
55.24012307958483,69.38513546834481,66.8393017864753,69.64917003607081,64.00876680459263,73.26835153033628,99.59200463231831,53.42128337511564,74.88561819070048,60.594395774888184,B
26.766446403683343,49.03286970208819,36.10975386259185,29.07335115142998,49.45347004399005,45.07193573117301,43.9902794057493,43.15168269790083,35.877901964888366,31.548137356017982,A
14.764682917768312,41.21063663950615,20.946162178242382,22.412018914285103,0.5887884057314496,19.07033610760749,20.335378166817264,30.73252811489844,41.54518179175227,26.474143685294482,A
27.72881421979817,0.6513565524935316,10.708742402390193,13.85873581465451,2.1192365491353113,22.4306854372566,36.79120345112258,20.26640017202884,22.703032873889377,48.01489888347546,A
66.9692991316844,55.82856864863282,90.20812819612172,64.69890184315918,89.71898275249721,53.918570444596924,82.73675729536745,69.19394543617823,92.84125001452955,50.253878441228984,B
95.90131449640215,53.618646696887865,57.986599135122795,57.35201909417077,99.26562260059055,93.7653874333341,55.698691040473385,72.4339044101142,62.18878586039618,61.759551324877705,B
47.66898322587526,12.519638228539787,4.790851902580762,19.023853959619014,17.50095268372619,19.371207827616775,29.95822452584,16.239991661508856,43.24725696528972,47.58113924467395,A
61.245140013151214,83.88113006600456,61.290755039375824,55.79765598672452,94.91303309773969,52.23617831103933,70.5638600464431,61.49612274705143,88.5509074929544,63.08642276714453,B
28.339567694634287,17.499019755003033,32.618570475636666,4.405566536249522,14.666591512157856,18.19095846391159,20.20313353260117,24.231309005722064,15.400406116279935,43.98392482387777,A
80.46211624338412,63.43626058910493,90.5054179465738,77.43516321663407,50.438102464341924,88.03403638421483,96.0926928118088,50.92662599759022,98.53782584604102,86.06987900115331,B
47.004199647770356,48.82012067540159,48.91818619556443,3.8961098687034736,44.91959203612092,0.6288341918620766,17.28851772852095,35.25528866336271,15.197225566227424,7.767335289459804,A
90.99021388895684,67.9243305090456,84.55150479651083,98.56068900642019,92.0982955145628,61.184855782379096,69.28661654927544,73.05897796881604,53.750139087098205,84.11553434145972,B
77.72123695415164,95.50096319182686,78.60936142535236,64.50016763852696,94.95590509600099,74.58515786690612,90.69707294909304,58.85769062454071,67.82772605303808,79.23789828427334,B
12.362509966544877,17.016179308477327,47.05118650294271,27.880592629974927,12.527747663666599,30.152982445396052,34.79967982453239,36.8404012531386,19.297187862273297,5.58673606348859,A
45.42280969808432,8.414063653932091,42.89958329398852,13.075748579509645,23.816392953164854,45.556306785938496,38.81415722611338,28.26412862718245,22.36704749701745,23.42137326425738,A
39.52778797395074,39.11731474096378,2.245667425913489,24.35973902075706,19.550672249669677,3.8806450205481955,33.29600670033117,12.480180305524774,8.926021404206525,5.654219738726041,A
47.058107399669936,37.354419783723856,35.20060624580005,8.02766561382287,28.92147341425811,25.033900727956247,23.21982975083912,47.82274658125798,15.981493869132922,15.13749948063468,A
69.21890769978688,99.53975944930329,86.59325530228281,67.8387355193162,50.469369734473844,64.36803822968238,89.1181612901114,91.66279302658292,99.62934836050499,82.50473207069065,B
77.74247807106637,62.30320290757999,89.62177111932805,83.82688080223521,93.13659658890103,99.65978856375612,88.22305516121826,51.97117472428503,95.64214053591047,61.61688896981764,B
80.75962084722168,94.74425525597215,95.98780319677276,57.571840160064966,92.63148656340306,78.43284072268119,81.05171620693025,72.87198565524663,53.3076393021194,53.772145755178926,B
19.191114166106022,44.64488643464652,49.53003646931817,10.353644027419435,5.392881085578355,10.83757421157343,20.29258831903501,21.006301379188873,39.11365324395575,33.87256646366197,A
33.93471832883823,7.472576638910744,25.306861782714897,10.649600902687622,34.75912802548937,22.384266717272528,9.33848816799342,31.374340568907673,27.979853434138835,29.17355638196288,A
38.40919340198849,17.421465966502364,48.24471419677665,38.682627927271454,37.78009483428963,7.762128067617341,23.63369931908211,36.47146024019287,23.467548956966315,29.015605696670743,A
25.092342255810724,14.585024608067648,13.733165486001925,40.84469717108617,47.68264579493384,11.518277526021764,16.06916159887814,45.45247986781443,37.950126440864146,34.17735333692987,A
47.81762542772414,4.725912439011126,35.72461325742157,21.023735175923857,16.507498434048074,12.208550187072625,0.5384388826908615,45.51253197975867,36.83952102899198,26.252052033056252,A
68.19368933960986,67.91696410598158,82.06180862621842,54.609636913004415,60.26155325563454,68.82260264158838,61.81350658863743,55.46393707181565,56.51635844226096,95.78195493540508,B
97.43748052952941,71.79637567137384,70.03706507641947,83.8787729101135,92.14420852791392,82.18712619633847,85.67151388181685,85.43763329243836,82.70588791085679,94.69798087298214,B
55.58949626459217,66.9357206318793,82.28130213696286,75.32894634611272,97.87933474189259,66.55780605266659,77.10635062790027,70.27718030274471,52.917882427375666,79.04969227458429,B
73.99458970983713,55.90573012921515,63.16917657858457,70.21515789431012,78.10030355236529,83.0418211803536,81.76606605555591,99.05737218482123,58.375537738529175,95.89554855428139,B
50.375283815990535,99.77759225258353,92.22963668775267,58.50704422680326,63.74659196008709,92.21321056784528,60.9580469232484,87.04145551431986,56.019294674978134,79.12546189133128,B
35.798971533043776,40.130773400524866,8.936460402613289,23.130715151213355,7.027898085943518,15.358739629518093,20.88987334174813,2.6607173801657833,45.804686439905446,42.3076030786375,A
39.955885486583185,16.194570747941096,20.988904257898383,44.897129586791266,28.38213341208742,12.15049900234731,35.893426705506506,49.12943902323205,11.912293417061488,10.129951097767659,A
85.15223538640805,56.93703416358968,57.81978162193439,70.74507843546886,58.75033063466322,58.89220063849018,67.32425541620279,83.42090080468293,73.86033746028869,86.75555431304741,B
19.17503850855759,5.363930546372819,21.79553754011458,19.8929825240394,14.937853585392041,22.9206111405998,10.839460802054141,36.95328278262776,38.40877883943698,19.655035002563697,A
30.614710406698304,20.34142775575671,14.800302082214072,24.137164477225383,15.545871063705052,42.71530982039254,33.920661813477864,0.9564406251983404,27.957847318429668,11.224032847355609,A
38.9242418929458,29.646061901956365,13.928130744097512,40.21781310361578,5.016807953312541,44.910033261242845,11.066423951963177,27.943736547924587,16.554154900402878,38.14449336069564,A
99.70517683859403,90.16635302238126,73.22243912664132,81.85993687814994,57.5695836847616,80.5844059134329,77.2269512838784,92.0771795244296,92.91280073069655,52.46212890069157,B
41.37650178798238,24.806248828030604,42.19463869088392,36.440298925930215,10.571231466112796,45.4594531459769,37.99660883330244,47.87992716116344,30.206776043341726,48.265604345903874,A
52.586662194310215,81.54181159971634,86.37589815507499,60.45371967170318,81.8208662820565,58.447142544283814,85.48191149784034,57.315367936953,50.43249843563347,73.35650853696455,B
17.213185025455147,47.65265278429262,3.1721594840748377,35.14091721749104,8.841836157358268,49.071457868252395,48.86941508986001,6.747997203879741,41.57053156224111,40.56643232117695,A
40.490115545494895,3.1065963494015247,9.155543289030982,9.088829005286769,0.5132641987109554,46.27575719022986,4.009705838923145,17.417496738234973,17.365902512281828,26.472161079718866,A
97.65961006627003,72.62840909035944,66.94782166444045,90.47627924004706,91.17777833783595,62.61578640780911,68.26908882104375,60.117298986027606,57.01783248155435,65.70052521453985,B
58.350552457048586,50.02509640605565,64.63595532832787,90.56319319028978,64.1567953497218,64.64919756948663,87.04736998442644,54.13316462375998,92.74253849534331,55.69536759121779,B
2.9202949721949754,49.32789960142341,36.72011578722765,39.46428126664506,18.380161876465934,35.44002189183269,7.838868042072633,13.754793848883363,34.75962232836579,13.865214896456868,A
14.951794886202475,8.732463588574463,19.087769252514335,41.5075349595805,10.43284968703626,40.32596329628202,44.42197828789705,36.88282207987624,14.725314475802897,15.788872192551551,A
39.293009989215555,3.622780085955796,31.168925354060374,38.98276426176392,13.608011801752045,46.4910335343249,22.228222290719284,15.285252246382985,22.46079356366521,13.875914377757226,A
4.804341380843785,15.636624320162362,47.45653205562449,17.311067161136034,49.35234256200031,35.000421210280365,2.672965484348122,49.47272664724663,28.680370124156784,4.928178495014035,A
42.89855156485902,37.5043653034007,43.685276636238,23.52734622817816,12.560737614932426,42.51580976871821,5.547199273026592,48.466920394878244,7.2042531605551074,13.46774096107955,A
29.764889562633922,25.16438289700245,31.10977444636861,26.762304607558928,43.67688046761015,21.848042491113084,49.32858448173773,22.826236578443865,34.98884809100126,24.13788703081769,A
26.586213380835517,43.10723745921928,9.335109918026168,44.25433835685587,8.767843418111344,29.609225145629985,24.684821045501632,8.534445338838099,28.419754627006018,24.956208539935005,A
54.00561946134746,95.13085406028586,60.67480498115209,87.42088248258442,90.04663718287523,86.33258623600388,80.59232112929699,72.23475783428415,65.41005852342505,55.5337216295599,B
99.09534480973414,73.93174614638185,83.88221412730393,87.61615213438294,93.04745193622327,80.547435975117,50.990798354351085,53.88289502984633,78.74148161502126,75.06191239867616,B
16.606409021694162,24.379780142732926,11.628581184459714,43.75283307028108,13.190029393177538,5.7259613234108055,11.303833561662636,21.791557112942527,35.3572758610917,3.175430231104065,A
47.99086221504947,9.714474185049877,33.14997172327262,35.13650586795288,20.456591797840073,6.666989721120004,39.450674309586375,30.930616894925112,25.690314638669797,24.000597250065358,A
1.921815427185325,1.7653829134252785,32.797096499023404,36.39347914154203,47.504101329599116,13.2117745756057,38.9810076303703,39.996168256703626,35.955739744501855,38.40926728988751,A
69.49696600510013,56.488924695973,59.1126783782295,89.14254965893426,87.05475932087964,60.308692096359,66.66641153598232,69.97233337804377,75.42567678910875,84.00955993940529,B
69.45357628142207,98.30780036695228,51.76509867684646,82.85583877928335,89.39753878789189,71.01933261433985,92.05891586021113,64.56276468060318,72.38657448258584,58.475413563153424,B
55.33529244504558,57.73898275582307,63.27365257647826,91.69541312286779,82.5189052702897,69.6163037000341,74.58590387328586,89.96281097622787,74.50517890888831,64.93996602292398,B
27.32159702757768,49.272517974165886,12.753132937907152,10.195902245576589,32.184084943160954,40.157575532011045,6.6210484592925,26.15257990521605,10.193262855298585,38.23086820019838,A
83.85092584971198,66.32386857928952,77.24088257965428,98.93928055716471,62.94264764350439,67.0738438258822,58.05246160070969,60.83891978799004,54.873551845127224,83.18951056838984,B
18.974096419939634,47.797588120623445,31.166692509959304,32.19429562635858,24.275802846585115,32.0813693545959,32.752910171595964,47.632683606891554,8.641606592574435,22.672669288006876,A
79.03009440909858,89.41953387712083,76.51972870545045,87.78109007491089,77.1736285890992,68.00750681581756,76.191746742886,90.3703626209669,87.82163378173823,80.94496867341559,B
69.17565630053386,90.4655103331616,82.12757804775181,61.77210695419019,85.23587526673788,89.71388133489619,74.6199046391165,93.65657410508487,91.79618580632567,60.950089902688035,B
9.064717001919886,15.54563223947878,21.533926717523972,35.04563556081313,6.008621680317605,23.878283985569272,29.860194724723982,23.059430036003064,48.02463006321182,26.692260498958998,A
32.84725790688628,16.20753070310652,42.26360403724235,39.76755267677158,10.222523543841778,18.696026932256142,23.093264397444525,19.498458275635205,42.7396337616526,24.25430800470434,A
70.02163403494603,88.98346080573253,74.43831540884709,57.478073134311664,80.95963034709544,72.59103320388516,89.29696605868665,87.33170688529594,82.2914099855322,82.15001177547092,B
81.1681822268714,53.35193073210489,89.5717731349123,51.41516727534162,61.20115240209981,64.09285090110198,74.6013311691692,63.82538221822905,80.5246513972139,99.71354870792048,B
64.3907928417982,56.15861506087529,85.16530479378088,92.15488966147456,53.05284038039832,72.61658190774024,55.51009175951931,54.91055069029967,67.00687902751568,64.57484428666194,B
16.69998385883462,44.252596868590814,9.93881229910577,22.488434035920097,6.172134278393826,40.914827870246754,42.24967227251202,6.420503753199592,26.87498889060616,6.711696847901583,A
48.57100879891086,20.76885728493243,23.142061701465266,16.754352603043433,26.071810907169652,49.3739226140186,14.720932244988965,35.558945443475245,46.83648429985913,27.0729225533677,A
23.12309352018445,32.662935461712536,36.87646552572297,26.31483898666447,28.09597020123803,13.694710105259228,49.73703989700786,36.93067472439373,13.046719444660665,45.08994085846938,A
25.330070308795,30.06999507154371,33.62406237675615,26.577990104818188,12.537965361039127,17.0082002672071,8.081207507811927,42.287379478702086,15.513435950573207,26.35046604502739,A
5.271016287584529,19.26361614951943,23.262835152783712,41.81626402020464,19.904811712948987,26.134759902108474,43.740497470349,9.113148767097023,16.896208424824195,24.07576327702086,A
58.239972718585136,71.7255006373468,98.90259239508183,60.5155192419559,93.87062026160511,96.93597576338465,68.00897017031274,91.55678862015989,73.6428309219654,68.45067871036113,B
87.08643770993899,57.77764017838248,52.23063581546802,79.1873681376454,90.37188736099665,93.50061630712392,99.89711512390272,62.63382902927999,64.52721205808969,80.95608305291854,B
77.20788647334581,82.6825485484469,64.95197663451441,73.81123355018333,51.058293256741,78.73978466006444,58.968719080857596,63.32999972588115,52.83711034866273,57.14695648448114,B
30.10938183245542,38.3273498385854,27.807856892769845,21.056031476072835,45.70442398916393,45.02590374468953,18.681422594303417,27.812413612427523,45.52840653918796,19.483436867823094,A
25.600192730058126,15.450486928868163,26.43977547951867,17.55441553881588,18.705235261788133,0.5010441487727502,30.15036596788494,17.986126923302244,41.99637713228737,44.651521411030345,A
56.227021605597116,95.37392431835832,52.5489942462491,89.47638192576561,89.32085588631638,77.90851371914644,95.16915834102082,67.2682034327436,96.18407620230684,80.75438363925522,B
6.270136772319518,45.579315689928166,6.676242994100113,27.013739248076046,2.7933672367485505,17.09969330065625,4.0847962221678085,3.1291852022632183,42.41772632745747,36.086368282711696,A
68.27499949712752,92.06115679440859,92.67893986826793,58.85348369315882,99.03089488349889,58.88189789439335,83.30719656958513,77.95039962006678,87.94612424382174,81.79755524593573,B
18.363187852413525,15.578340714745414,36.871673250857974,32.84360712808827,37.16870042792025,46.91112489798263,34.052379897240186,10.177429327903587,21.34085620097594,18.144269633632383,A
70.45687069597142,79.05334004734874,64.15066223626054,94.59092512342707,92.58890581753465,76.93186762835133,56.38157960045994,90.55953790759764,70.79094316872349,92.15729670544721,B
33.45037899497733,21.357138886117195,46.55237789890879,2.996768413475326,18.1490367882223,44.63087841022782,18.460693395296108,34.579152658191035,39.62668071926099,0.5968043379545984,A
59.529811796112185,58.16898714256491,83.01861434549176,61.927386054850345,52.00569449870766,57.07838580433109,91.4582658245344,69.6180515228252,84.8728977737481,77.22985266038758,B
9.500922019664115,23.255494371722897,5.122401457340514,2.228764664672489,36.46544714973082,2.266132404750565,17.909154304820934,48.79590013418601,24.45992861290823,19.87291977634514,A
49.0874800530536,29.033500358916953,32.000389860147905,31.25806079000807,9.241300774718797,3.0333557351115537,16.210831257470677,30.071682491530332,37.57231784562476,46.7783812366143,A
58.55443727425626,98.35696217237782,98.67171862795783,94.77577342678973,59.70247718270425,84.24852762435015,79.50272582593833,58.2689411009779,98.9489964886817,88.69178021294229,B
27.102098789134242,7.1497473864605645,25.7679193307945,6.222565431226801,16.990496217230564,29.87672359950774,21.23927947358476,3.6965598266093744,39.016047913365135,29.199853393608414,A
29.381400313250456,29.025971019324544,23.258942092088763,49.35737819226732,1.1887607451206483,42.99513945262422,25.21941666661027,21.82142635743046,32.20780421756198,2.1865132876015494,A
64.62286231389646,66.98462002714922,66.42778400574932,66.925685074564,66.38973102720404,70.43666169858919,65.79205578663384,91.72111025050613,62.20555299086023,56.610682450294405,B
97.25765514068699,70.35699366770649,53.05564612800191,63.41975947081123,68.33753591673704,71.06269451516539,71.74983480230131,53.98061477711875,70.39882820628426,55.366025295364636,B
92.68752742446462,57.80109603040776,80.28468838888553,64.32662578150403,63.19423498320701,67.41983681948362,72.97634622594903,77.2733226525623,68.08642385666914,55.53041190646768,B
51.65534919053689,51.27485174247759,82.73653186382302,67.55294893333829,73.28422851530999,97.88703076002969,78.54179923545588,55.788644294497445,85.39857591122434,75.54077043548155,B
41.420087144822254,43.70365338331396,36.01109323303509,41.48181395018044,47.47482103039194,37.75166102727461,23.28709319513816,38.90522692124806,38.39902037215572,16.216210510420666,A
40.95871502186566,28.911616668922896,0.46209507628315327,7.566791394555233,19.65041062980003,41.2075172369305,7.986498457694491,6.451681591352671,39.527844351165534,40.76431605831461,A
81.47851973813793,66.04417770952458,92.83206805769214,83.89395742894015,57.790964703367834,74.65115263333708,64.47461061552069,84.58088621910298,64.42165929602075,67.73030766430735,B
95.1090354745788,66.92709859672459,73.85267324324039,89.54723940757569,77.55833089208728,70.23272135506112,99.65027997525532,63.550885793083104,82.9573056511446,76.80942296301541,B
24.478383273844035,12.736430935426807,2.986609259661388,46.740759115061564,11.003434738135642,46.83838068571713,18.90705863998294,16.299576965324064,26.291568171104146,28.982215762015734,A
53.252236647845336,92.67674739899343,76.22893775886797,71.42642732334974,68.05845116648713,89.31702561651161,50.24573345449574,52.285934801992326,63.97283511696294,78.83805669710202,B
19.98890162111123,33.78872990990993,8.127197992357832,11.995381068168133,4.773518117329045,41.82889376277293,8.637598587433843,11.889144981941884,13.759357100645486,43.972612215726606,A
80.4815458514843,71.39633484952488,75.17166616430637,94.93289974581486,66.77582481731112,92.36397811573653,99.00742275353466,83.56026572376815,57.42257726245289,62.9099936206326,B
45.336002575901176,25.398729614222372,39.039382772415706,46.56116239952375,37.494275872753185,0.6591868885743257,44.35538610337529,39.26138336271419,41.40624824817258,49.16038942288743,A
